,PhraseId,SentenceId,Phrase,Sentiment
152769,152770,8337,A beguiling evocation,3
30424,30425,1412,"shows off a lot of stamina and vitality , and",3
49582,49583,2428,beautifully choreographed,4
85418,85419,4418,"An often watchable , though goofy and lurid , blast",2
154721,154722,8462,like a change in -LRB- Herzog 's -RRB- personal policy,3
15596,15597,668,than High Crimes,2
61619,61620,3114,movies years ago,2
135585,135586,7323,the same fate,2
52299,52300,2586,"this film , whose meaning and impact is sadly heightened by current world events",3
52503,52504,2598,because of the performances,2
61075,61076,3085,a customarily jovial air but a deficit of flim-flam,2
26621,26622,1221,"'s a heavy stench of ` been there , done that ' hanging over the film",1
30080,30081,1396,", false dawns , real dawns , comic relief",2
125082,125083,6722,"The direction , by George Hickenlooper ,",2
147155,147156,8007,scenes so true and heartbreaking,3
42499,42500,2049,that if,2
19549,19550,858,its funny moments,3
77819,77820,4002,build in the mind of the viewer,2
41522,41523,1999,A French film,2
62628,62629,3168,his ordeal would be over in five minutes but instead the plot,2
78270,78271,4027,have an honesty and dignity that breaks your heart .,3
124128,124129,6664,in Love in the Time of Money,2
43506,43507,2103,Xerox,2
117418,117419,6266,"Wallace , who wrote Gibson 's Braveheart as well as the recent Pearl Harbor , has such an irrepressible passion for sappy situations and dialogue",1
41719,41720,2008,goes bump in the night and nobody cares,1
131684,131685,7097,his narration,2
91657,91658,4768,can only be characterized as robotic sentiment,2
139602,139603,7574,One ca n't deny its seriousness and quality .,3
102885,102886,5421,in any objective sense,2
109182,109183,5781,Antonia 's,2
57729,57730,2910,The philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action,1
38359,38360,1826,little more attention,2
128292,128293,6902,a movie as you,2
126854,126855,6820,similar theme,2
28072,28073,1289,to old Tori Amos records,2
11114,11115,476,than dramatically involving,2
34394,34395,1615,that make us,2
62097,62098,3139,"these women , one that spans time and reveals meaning",3
127890,127891,6880,"Funny , sexy , devastating and incurably romantic .",4
37319,37320,1771,loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into,0
34464,34465,1619,"With tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .",1
44864,44865,2176,first half-dozen episodes,2
78975,78976,4063,is high,2
114899,114900,6119,The story that emerges,2
2428,2429,93,comic,2
29462,29463,1365,Hannibal would say,2
100414,100415,5268,vibrant and intoxicating fashion,3
4135,4136,156,is not only,2
125372,125373,6737,Tom Clancy thriller,2
80353,80354,4139,practical,2
63004,63005,3189,in recent cinematic history,2
49263,49264,2410,melancholy richness,2
24743,24744,1127,January,2
132101,132102,7123,"Schepisi ,",2
129015,129016,6939,It 's touching and tender and proves that even in sorrow you can find humor .,3
25711,25712,1174,-LRB- Jack Nicholson 's -RRB-,2
132840,132841,7163,"The animation is competent ,",3
94459,94460,4930,all the classic dramas it borrows from,2
42015,42016,2022,Suffice to say its total promise,2
143179,143180,7772,a film 's,2
137988,137989,7465,a guarantee,3
74607,74608,3826,some of the camera work,2
112630,112631,5980,the kind of art shots,2
29802,29803,1382,concentrates far too much,1
108786,108787,5759,has no real point,0
33782,33783,1588,"a rushed , slapdash , sequel-for-the-sake - of-a-sequel",0
41191,41192,1974,Chaykin and,2
27472,27473,1261,mediocre movie,1
46129,46130,2245,"A sly female empowerment movie , although not in a way anyone would expect .",3
57308,57309,2888,the film does n't ignore the more problematic aspects of Brown 's life .,3
28637,28638,1324,The Four Feathers,2
153683,153684,8392,well-timed,3
89301,89302,4642,will likely prefer to keep on watching .,3
99007,99008,5192,is going through the paces again with his usual high melodramatic style of filmmaking,1
34918,34919,1643,seems impossible,2
117040,117041,6244,earnest and well-meaning,3
16900,16901,732,but several movies have - take heart .,2
106478,106479,5623,"it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",0
228,229,8,wit it plays like a reading from Bartlett 's Familiar Quotations,2
50488,50489,2483,will ever be anything more than losers,1
48636,48637,2375,quest to be taken seriously,2
59388,59389,2995,"Slow ,",2
42851,42852,2070,bought from telemarketers,2
21422,21423,958,"An entertaining , if ultimately minor , thriller .",3
137617,137618,7445,has nothing,1
108777,108778,5759,not-so-small,2
120903,120904,6469,fresh good looks and,3
10688,10689,453,intensity,2
138710,138711,7516,'' section,2
92836,92837,4835,its name was Earnest,2
153224,153225,8367,personal life,2
31584,31585,1479,the difference between this and,2
38856,38857,1854,overcome his personal obstacles,2
68413,68414,3472,"Adroit but finally a trifle flat , Mad Love does n't galvanize its outrage the way , say , Jane Campion might have done , but at least it possesses some",2
114625,114626,6099,A gratingly unfunny groaner,1
24494,24495,1114,"it uses very little dialogue , making it relatively effortless to read and follow the action at the same time",2
102849,102850,5420,Hannibal Lecter,2
77758,77759,3998,slow and dreary,1
149104,149105,8113,fuse at least three dull plots into one good one,2
120919,120920,6472,a sense of dramatic urgency,3
29687,29688,1375,the conceit,2
131630,131631,7093,A film of delicate interpersonal,2
16895,16896,732,no man has gone before,2
114983,114984,6124,is too savvy a filmmaker to let this morph into a typical romantic triangle,2
93157,93158,4854,are better,2
106610,106611,5630,Wertmuller 's social mores,2
113014,113015,6001,bogged down by an overly sillified plot and stop-and-start pacing,1
140946,140947,7643,of this ancient Indian practice,2
131081,131082,7064,group 's,2
19561,19562,859,surreal kid 's,2
19617,19618,862,both sitcomishly predictable and cloying in its attempts,1
63484,63485,3212,J,2
57875,57876,2916,in memory,3
32972,32973,1544,'d expect from the guy-in-a-dress genre,2
50974,50975,2509,albeit one,2
89624,89625,4662,film as music,2
15307,15308,656,"lost ,",2
5290,5291,209,domination and,2
63739,63740,3226,province,2
94453,94454,4930,is nowhere near as refined as all the classic dramas it borrows from,1
100696,100697,5289,tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,1
93963,93964,4903,the audience to buy just,2
58240,58241,2935,"God help us , but Capra and Cooper are rolling over in their graves . '",0
112570,112571,5978,lukewarm and,1
9462,9463,393,Guy,2
80528,80529,4148,frustrating yet,1
54658,54659,2720,entertaining thriller,3
12827,12828,552,Anne Rice novel,2
36059,36060,1701,"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness",3
82581,82582,4263,Anthony Friedman,2
80538,80539,4148,tougher picture,2
115665,115666,6164,"to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity",3
142073,142074,7707,are often a stitch .,2
153808,153809,8401,'s just plain awful but still,0
8216,8217,340,meticulously,2
143941,143942,7811,the worst kind of Hollywood heart-string plucking,1
139724,139725,7581,"the way we were , and",2
13152,13153,565,a depleted yesterday feel very much like a brand-new tomorrow,2
85664,85665,4429,French cinema 's master craftsmen,3
96856,96857,5062,that is masterly,3
136311,136312,7369,"sweet , funny , charming",4
119424,119425,6386,"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and",4
121522,121523,6510,The last scenes,2
108173,108174,5723,If you 're looking for an intelligent movie in which you can release your pent up anger,2
106103,106104,5603,"of romance , dancing , singing , and unforgettable characters",4
25050,25051,1143,as necessary,2
20424,20425,912,"cell phones , guns ,",2
68539,68540,3478,come along,2
554,555,21,"indie of the year , so far",4
26708,26709,1225,"for all its social and political potential , State Property does n't end up being very inspiring or insightful .",1
94538,94539,4935,a compelling look,3
155751,155752,8525,"the hand that has finally , to some extent , warmed up to him",3
61904,61905,3131,It 's also not smart or barbed enough for older viewers -- not everyone thinks poo-poo jokes are ` edgy . ',0
11133,11134,478,the addition of a biblical message,2
105610,105611,5576,better reason,2
121255,121256,6493,collegiate,2
79293,79294,4083,"to the dead of that day , and of the thousands thereafter",2
107674,107675,5690,Marxian,2
139965,139966,7593,hate myself,0
122208,122209,6552,one big excuse to play one lewd scene after another,1
129275,129276,6952,Its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .,2
34975,34976,1645,meanderings,2
102411,102412,5390,the film opens with maggots crawling on a dead dog,1
87288,87289,4527,quickly sinks into by-the-numbers territory .,1
108921,108922,5766,a longtime admirer,3
17535,17536,760,this deeply moving French drama,3
30886,30887,1437,footage,2
114658,114659,6100,major movie,3
89153,89154,4633,care less,1
26928,26929,1235,kinda wrong in places,1
15290,15291,655,ladies ' underwear,2
51121,51122,2516,it straight,2
81867,81868,4224,Arthouse 101,2
55794,55795,2790,dull .,1
89613,89614,4661,ambitious but self-indulgent,1
102169,102170,5377,A movie just for Friday fans,2
106849,106850,5643,a younger lad in Zen and the art of getting laid in this prickly indie comedy of manners and misanthropy,1
74786,74787,3834,-LRB- Reno -RRB- delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,3
16986,16987,738,wants,3
35507,35508,1671,pleasingly upbeat,3
37771,37772,1797,have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama,1
42525,42526,2050,"be transported into the life of Wladyslaw Szpilman , who is not only a pianist , but a good human being",3
72225,72226,3690,possesses all the good intentions in the world,3
58489,58490,2947,", too mediocre to love .",0
47374,47375,2310,Murderous Maids,2
145100,145101,7882,"nervous energy ,",2
38112,38113,1812,Supremes,2
124485,124486,6688,moralism,2
97210,97211,5082,sporadic bursts,2
51362,51363,2530,Jonathan Parker 's,2
84791,84792,4386,"A hard look at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of Claude Chabrol .",3
14798,14799,636,ham,2
19127,19128,839,"Definitely a crowd-pleaser , but then , so was the Roman Colosseum .",3
51281,51282,2524,starts out bizarre,1
19147,19148,840,VH1,2
131605,131606,7091,at a speed that is slow to those of us in middle age,1
62355,62356,3153,"Blade II is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she 's gonna make you feel like you owe her big-time",1
115408,115409,6149,power and grace,3
120832,120833,6466,will do so in a way that does n't make you feel like a sucker,3
31050,31051,1448,piercing domestic drama,3
39881,39882,1905,"drama ,",1
35034,35035,1647,they want one,2
133707,133708,7213,", romantic drama",2
136813,136814,7400,", sometimes creepy intimacy",1
139642,139643,7575,of the very things,2
43848,43849,2124,promised,2
145273,145274,7893,playing villains,2
40429,40430,1933,enough action,2
55303,55304,2758,"we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",2
93257,93258,4862,fills the eyes,3
15096,15097,649,in every regard,2
120911,120912,6471,", glaring and unforgettable .",3
13902,13903,598,wanted so badly for the protagonist,3
123723,123724,6643,of His best-known creation,3
78887,78888,4059,a procession of stagy set pieces stacked with binary oppositions,2
94220,94221,4917,utterly distracting blunder,0
62206,62207,3144,"love it ,",3
143377,143378,7782,the Magi relocated to the scuzzy underbelly of NYC 's drug scene,2
36801,36802,1744,all the dolorous,2
37758,37759,1796,manage an equally assured narrative coinage,2
33141,33142,1553,playing more than one role just to add to the confusion,1
48497,48498,2370,about it from the bland songs to the colorful but flat drawings,2
85127,85128,4402,of her cast,2
38715,38716,1845,Skip this turd,0
72610,72611,3708,of the delusional personality type,1
14636,14637,631,smoothed over,2
119985,119986,6417,its characters tissue-thin,1
100528,100529,5274,talk about for hours,3
76113,76114,3905,"the gags , the characters",2
55921,55922,2795,buffs,2
90155,90156,4692,'ll wind up together,2
67203,67204,3410,the most original fantasy film ever made,4
61943,61944,3133,"once she lets her love depraved leads meet , -LRB- Denis ' -RRB- story becomes a hopeless , unsatisfying muddle",0
109092,109093,5776,through a prism,1
92711,92712,4829,for the cheese-laced spectacles that pack 'em in on the subcontinent,2
125575,125576,6746,`` Clockstoppers,2
94295,94296,4921,"Dense ,",2
55461,55462,2768,can I think of a very good reason to rush right out and see it,3
116353,116354,6203,rich and full,3
84318,84319,4356,of human blood,2
50052,50053,2457,made me want to pack raw dough in my ears,0
103952,103953,5482,"'s steeped in mystery and a ravishing , baroque beauty",4
44050,44051,2134,apartheid drama,2
53589,53590,2659,"Some episodes work , some do n't .",1
10625,10626,450,can one,2
36039,36040,1700,dad,2
128787,128788,6927,"It 's a strange film , one that was hard for me to warm up to .",1
25751,25752,1176,a comic book with soul,4
128510,128511,6913,"Berry 's saucy ,",3
108684,108685,5752,others create ultimate thrills,2
152043,152044,8296,Satan,2
85918,85919,4446,heart or conservative,3
120041,120042,6420,siuation,2
61173,61174,3092,... manages to deliver a fair bit of vampire fun .,3
135621,135622,7326,", evocative",3
21557,21558,965,"But ... in trying to capture the novel 's deeper intimate resonances , the film has -- ironically - distanced us from the characters .",1
43562,43563,2109,but certainly hard to hate,3
125685,125686,6753,distinctly minor effort,1
25914,25915,1187,clarify his cinematic vision before his next creation and,2
76393,76394,3925,"tired , predictable",0
41831,41832,2013,with more emotional force than any other recent film,4
81018,81019,4175,dive,2
66345,66346,3365,way to pass a little over an hour with moviegoers ages,2
39226,39227,1872,illuminating comedy,3
101253,101254,5322,it 's well worth a rental .,3
101981,101982,5368,sticking in one 's mind a lot more than the cool bits,2
6286,6287,251,The film is predictable in the reassuring manner of a beautifully sung holiday carol .,3
120544,120545,6446,"Fatale , outside of its stylish surprises",3
155633,155634,8518,"Has a certain ghoulish fascination , and generates a fair amount of B-movie excitement",3
147939,147940,8051,does n't treat the issues lightly,2
14464,14465,623,joyful solo performance,3
65179,65180,3298,diverges,2
76196,76197,3909,pulling the plug on the conspirators and averting an American-Russian Armageddon,3
1292,1293,48,filmmaker,2
39523,39524,1887,thoroughly modern,2
27530,27531,1266,An intelligently made -LRB- and beautifully edited -RRB- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch .,4
22394,22395,1010,a knack for wrapping the theater in a cold blanket of urban desperation,2
115310,115311,6141,merrily,3
69117,69118,3512,immaculate as Stuart Little 2 is,2
34689,34690,1631,"It 's not the worst comedy of the year , but it certainly wo n't win any honors .",2
130192,130193,7010,Malle,2
287,288,11,one considers cliched dialogue and perverse escapism a source of high hilarity,2
144426,144427,7842,all of that,2
90697,90698,4721,flash but little emotional resonance .,2
19677,19678,866,is well done,3
105846,105847,5586,Laissez,2
39351,39352,1878,you watch them clumsily mugging their way through Snow Dogs,1
117734,117735,6285,is a remarkable piece of filmmaking ...,4
145551,145552,7912,tough enough to fit in any modern action movie,3
92518,92519,4818,The Killer which they have been patiently waiting for,2
12179,12180,521,of the visual wit of the previous pictures,2
107963,107964,5711,of the delusions,2
155251,155252,8498,is given life when A Selection appears in its final form -LRB- in `` Last Dance '' -RRB- .,2
106102,106103,5603,"woven of romance , dancing , singing , and unforgettable characters",3
143651,143652,7796,from the Saturday morning cartoons,2
23313,23314,1056,gender,2
49130,49131,2400,delivered in low-key style,3
5265,5266,208,process,2
131628,131629,7092,of zero,2
1982,1983,74,work from start,2
95611,95612,4993,are too grave for youngsters,1
127616,127617,6864,"dark , disturbing ,",2
128183,128184,6897,Offers a guilt-free trip into feel-good territory .,4
10281,10282,432,Malcolm McDowell,2
145870,145871,7931,"Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons",3
11061,11062,472,"Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with .",2
129888,129889,6993,of an impish divertissement of themes that interest Attal and Gainsbourg,2
59554,59555,3003,of youth culture,2
102085,102086,5373,assess,2
155006,155007,8481,sits there,2
50726,50727,2495,a reason to want to put for that effort,2
130428,130429,7026,of his top-notch creative team,4
28231,28232,1299,for a film that relies on personal relationships,2
24438,24439,1111,"from the director , Charles Stone III",2
12969,12970,558,whether,2
138957,138958,7532,A few energetic stunt sequences,2
47508,47509,2316,having been recycled more times than I 'd care to count,0
145467,145468,7907,'re likely wondering why you 've been watching all this strutting and posturing .,2
46429,46430,2258,"There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but Kang tacks on three or four more endings",1
98515,98516,5164,"Breaking Out , and",2
6899,6900,276,her husband,2
77153,77154,3969,marginal characters,1
136154,136155,7358,Blithely anachronistic and,2
65317,65318,3307,saw this one,2
107671,107672,5690,the Marxian dream of honest working folk,2
40808,40809,1955,the final day,2
77870,77871,4006,"Think The Lion King redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star .",0
43059,43060,2078,of marginal intelligence,2
66060,66061,3351,shake the thought,2
123298,123299,6618,a Hollywood movie,2
102676,102677,5409,- spy action flick with Antonio Banderas and Lucy Liu never comes together .,0
93870,93871,4897,", should n't the reality seem at least passably real ?",1
42578,42579,2053,obsessive,1
146727,146728,7981,Bubble,2
136670,136671,7389,between passion and pretence,3
53687,53688,2665,Its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story,2
36677,36678,1737,"necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy",0
99361,99362,5210,the relevance,2
71362,71363,3640,vehicle that even he seems embarrassed to be part of,1
23978,23979,1088,Dickensian,2
15258,15259,655,The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this,1
140199,140200,7608,might go down as one of the all-time great apocalypse movies .,4
36819,36820,1744,surprisingly buoyant tone,2
42426,42427,2044,quirky inner selves,2
74766,74767,3833,to stomach so much tongue-in-cheek weirdness,2
27929,27930,1282,first five minutes,2
144287,144288,7833,better the less the brain is engaged,2
149666,149667,8147,up offering nothing more than the latest Schwarzenegger or Stallone flick,1
12486,12487,535,come across these days,2
72247,72248,3693,a fine-looking film with a bouncy score and,3
97965,97966,5131,every theater stuck with it,1
127991,127992,6885,"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise .",1
123851,123852,6651,"the annual Riviera spree of flesh , buzz , blab and money",2
135983,135984,7345,will do for a set,2
132598,132599,7150,a huge cut of above the rest,4
18128,18129,791,a trove of delights,3
20050,20051,889,can get on television for free,1
112235,112236,5960,is wrong in its sequel,1
15460,15461,662,fling gags at it,1
122346,122347,6558,articulates the tangled feelings of particular New Yorkers deeply touched by an unprecedented tragedy,3
60358,60359,3048,prolonged and boring,0
94931,94932,4953,dramatized,3
15951,15952,684,leaves you intriguingly contemplative .,3
109097,109098,5777,trek to the ` plex predisposed to like it,3
11983,11984,514,self-reflection,2
89835,89836,4675,a stirring time,2
101961,101962,5366,pushed to one side,2
12900,12901,553,in tone,2
22956,22957,1038,use of Aaliyah,2
90778,90779,4724,has performed a difficult task indeed,3
111428,111429,5912,"to salute writer-director Haneke -LRB- he adapted Elfriede Jelinek 's novel -RRB- for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",4
61002,61003,3082,somber earnestness,2
63073,63074,3191,wafer-thin,1
95194,95195,4965,decorates its back,2
100614,100615,5282,damn weird,1
108177,108178,5723,for an intelligent movie in which you can release your pent up anger,3
2775,2776,106,tatters,2
6343,6344,252,the man who bilked unsuspecting moviegoers,1
11251,11252,484,all the emotions,2
63542,63543,3217,as the boss who ultimately expresses empathy for Bartleby 's pain,2
44669,44670,2165,never really get inside of them .,2
90196,90197,4695,"The Salton Sea has moments of inspired humour , though every scrap is of the darkest variety .",3
50649,50650,2490,Safe Conduct -LRB- `` Laissez-passer '' -RRB-,2
23327,23328,1058,Do n't hate El Crimen del Padre Amaro because it 's anti-Catholic,2
123490,123491,6631,as artificial and soulless,0
142702,142703,7745,rocks .,3
53913,53914,2676,than to sit back and enjoy a couple of great actors hamming it up,4
28669,28670,1327,"moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",3
16171,16172,698,The Bard as black comedy --,2
46186,46187,2248,seen whether Statham can move beyond the crime-land action genre,3
1317,1318,49,drawn engaging characters,4
67593,67594,3430,signpost,2
55957,55958,2799,All About Lily Chou Chou,2
125055,125056,6721,This dreadfully earnest inversion,2
55629,55630,2778,its committed dumbness,0
123671,123672,6641,the possible exception,2
101401,101402,5333,`` Rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.,1
115221,115222,6136,leave a large dog alone,1
144368,144369,7838,"just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play",3
60747,60748,3068,hem the movie,2
44693,44694,2167,terrific as Rachel,4
111070,111071,5887,work in the same vein,2
125344,125345,6735,$ 20 million ticket to ride a Russian rocket,2
20614,20615,920,suffocating,1
53460,53461,2650,various households,2
95133,95134,4961,phony humility,0
35841,35842,1691,female friendship,2
82440,82441,4256,worth telling,3
50108,50109,2461,tattered,1
57472,57473,2899,complicated plotting,2
127918,127919,6882,trying to grab a lump of Play-Doh,2
11324,11325,487,last time,2
58045,58046,2924,seen in the many film,2
104991,104992,5546,Diggs -RRB-,2
84082,84083,4343,family history,2
7073,7074,285,Is n't as sharp as the original,1
146959,146960,7999,of the best of a growing strain of daring films,3
99667,99668,5228,Allied,2
70773,70774,3608,successful career,2
31748,31749,1487,goofiest,3
81119,81120,4179,without sentimentalizing it or denying its brutality,2
87375,87376,4532,"A strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two",3
23367,23368,1059,head off,2
74773,74774,3833,those who do,3
124361,124362,6679,close to pro-Serb propaganda,2
17658,17659,764,be enough,2
69419,69420,3529,important developments,2
22961,22962,1038,only starring role,2
2350,2351,90,is just a corny examination of a young actress trying to find her way,1
151974,151975,8293,visually and thematically,3
84246,84247,4354,"than it is about the need to stay in touch with your own skin , at 18 or 80",2
148930,148931,8102,manage to squeeze a few laughs out of the material,3
101832,101833,5360,New Yorkers and,2
59523,59524,3001,farcical and loathsome,0
122193,122194,6551,so willing to champion the fallibility of the human heart,3
18643,18644,818,"`` I guess I come from a broken family , and my uncles are all aliens , too . ''",2
150448,150449,8197,"a lot of things , but does n't",2
49570,49571,2427,'s flawed but staggering Once Upon a Time in America .,2
59824,59825,3017,new career,2
2108,2109,81,a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own,4
134783,134784,7275,"people are innocent , childlike and inherently funny",3
101109,101110,5314,be as tiresome as 9 seconds of Jesse Helms ' anti- Castro,1
126386,126387,6795,on a traditional Indian wedding in contemporary New Delhi,3
37299,37300,1770,its mockumentary format,2
88605,88606,4604,"little action , almost no suspense or believable tension , one-dimensional characters up",1
92613,92614,4825,"If horses could fly , this is surely what they 'd look like .",2
89064,89065,4629,outside the under-10 set,1
132973,132974,7171,kept looking for the last exit from Brooklyn,2
102003,102004,5369,squint,2
113516,113517,6035,to sit through it again,1
111583,111584,5920,while failing to find a spark of its own,1
82854,82855,4278,give the film a soul and an unabashed sense of good old-fashioned escapism,4
39430,39431,1883,his teeth,2
14489,14490,625,the tepid Star Trek,2
45994,45995,2237,In its chicken heart,1
67743,67744,3440,denial about,2
60077,60078,3031,"to shake up the mix , and work in something that does n't feel like a half-baked stand-up routine",2
108330,108331,5733,office money,2
82306,82307,4249,constantly pulling the rug from underneath us,3
73119,73120,3735,the relative modesty of a movie that sports a ` topless tutorial service,2
59834,59835,3018,in the manner of a Golden Book sprung to life,3
19309,19310,848,until,2
17645,17646,764,It 's a movie that accomplishes so much that one viewing ca n't possibly be enough .,3
115269,115270,6140,the seesawing of the general 's fate in the arguments of competing lawyers,2
102209,102210,5379,very stilted in its dialogue,0
35905,35906,1694,brazen enough,2
19471,19472,853,the players,2
11315,11316,487,drop their pants,2
19489,19490,855,'s in the action scenes that things fall apart,0
58465,58466,2946,abbreviated,2
57553,57554,2903,", having survived ,",3
58233,58234,2933,more fragile,2
137188,137189,7419,choose the Cliff-Notes,2
12389,12390,531,"melodrama -LRB- gored bullfighters , comatose ballerinas -RRB-",2
67632,67633,3434,are quietly moving .,2
96354,96355,5033,are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending,2
19619,19620,862,sitcomishly predictable and cloying,1
87958,87959,4568,run out of clever ideas and visual gags,1
57122,57123,2877,is nicely,3
10615,10616,449,"Obvious ,",2
97660,97661,5112,stuck pig,2
109099,109100,5777,the ` plex predisposed to like it,2
135523,135524,7319,somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films,2
86459,86460,4476,life in contemporary China,2
120436,120437,6439,of Chabrol 's most intense psychological mysteries,3
109519,109520,5801,political courage,3
104009,104010,5485,might have been richer and more observant if it were less densely plotted,2
68943,68944,3502,Those who are n't put off by the film 's austerity,2
106600,106601,5629,ill-advised and,1
41354,41355,1987,like a particularly amateurish episode of Bewitched that takes place during Spring Break,1
15668,15669,672,of a river of sadness that pours into every frame,3
112871,112872,5994,the self-esteem of employment and the shame of losing a job,2
44128,44129,2139,First-timer John McKay is never able to pull it back on course .,1
33710,33711,1583,trusts,2
72389,72390,3700,is as deep as a Petri dish and as well-characterized as a telephone book,1
51803,51804,2555,thought I was too hard on `` The Mothman Prophecies '',2
113245,113246,6016,"on Hollywood , success , artistic integrity and intellectual bankruptcy",2
147994,147995,8055,lovingly rendered,3
10192,10193,427,been his trademark,2
108448,108449,5739,last 20 minutes,2
89593,89594,4660,Wiseman is patient,3
124340,124341,6678,keeps it fast --,2
62777,62778,3175,", it 's a lyrical endeavour .",4
52661,52662,2608,"is so contrived , nonsensical and formulaic",2
133409,133410,7199,get the distinct impression that this franchise is drawing to a close,2
89795,89796,4673,an unbalanced mixture of graphic combat footage and,1
137184,137185,7419,were in high school,2
1559,1560,58,is spooky and subtly,3
131272,131273,7075,hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone,1
77191,77192,3970,a discreet moan of despair about entrapment in the maze of modern life,2
149346,149347,8127,deleting emotion from people,2
3034,3035,114,earnest dramaturgy,3
93374,93375,4870,One can only assume that the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival were honoring an attempt to do something different over actually pulling it off,1
74787,74788,3834,-LRB- Reno -RRB-,2
134062,134063,7235,", race , and class",2
27031,27032,1242,of family responsibility and care,2
